Id,y
900.0000,174.4496
901.0000,49.6471
902.0000,-62.9594
903.0000,4.5576
904.0000,-44.3016
905.0000,-23.8267
906.0000,53.9622
907.0000,22.5684
908.0000,-57.2381
909.0000,238.3956
910.0000,87.3708
911.0000,-109.9234
912.0000,5.4748
913.0000,-11.4899
914.0000,-5.6136
915.0000,19.7010
916.0000,-37.8981
917.0000,-17.2775
918.0000,54.3600
919.0000,-2.2024
920.0000,108.1776
921.0000,130.3306
922.0000,47.4538
923.0000,20.1361
924.0000,12.3395
925.0000,0.9421
926.0000,-29.5621
927.0000,10.4170
928.0000,-27.5669
929.0000,-67.0776
930.0000,42.3870
931.0000,41.7508
932.0000,72.8109
933.0000,-87.9164
934.0000,15.9331
935.0000,35.5670
936.0000,-47.5842
937.0000,-5.8217
938.0000,-5.2636
939.0000,26.1850
940.0000,48.0257
941.0000,-13.7591
942.0000,-15.7949
943.0000,90.5203
944.0000,10.9280
945.0000,-41.0912
946.0000,40.6210
947.0000,32.1894
948.0000,-69.8704
949.0000,-9.9312
950.0000,46.9978
951.0000,-4.4413
952.0000,47.8506
953.0000,16.7404
954.0000,77.7511
955.0000,-24.1523
956.0000,58.7491
957.0000,-17.2497
958.0000,-62.4611
959.0000,-2.0666
960.0000,-42.4196
961.0000,-43.3029
962.0000,28.1494
963.0000,-24.6236
964.0000,-36.2079
965.0000,99.2250
966.0000,-46.3986
967.0000,-3.8827
968.0000,13.0821
969.0000,20.2386
970.0000,-60.0721
971.0000,39.8411
972.0000,4.7802
973.0000,-62.6145
974.0000,60.2298
975.0000,-32.5100
976.0000,-87.0758
977.0000,-13.0347
978.0000,31.7674
979.0000,-43.0429
980.0000,76.6111
981.0000,-139.7706
982.0000,-24.6211
983.0000,48.3488
984.0000,40.3330
985.0000,-21.9762
986.0000,29.0718
987.0000,-30.2020
988.0000,39.3847
989.0000,87.1995
990.0000,-3.2807
991.0000,-2.6791
992.0000,-44.3773
993.0000,59.5892
994.0000,-38.8399
995.0000,-7.7782
996.0000,79.6797
997.0000,-13.8556
998.0000,15.2140
999.0000,-1.9595
1000.0000,-17.0651
1001.0000,66.7007
1002.0000,-47.6818
1003.0000,-5.6053
1004.0000,-16.1246
1005.0000,17.5255
1006.0000,8.7602
1007.0000,46.7427
1008.0000,-100.3426
1009.0000,16.1591
1010.0000,138.1615
1011.0000,-21.0911
1012.0000,-52.4254
1013.0000,-62.1461
1014.0000,-39.8444
1015.0000,46.3827
1016.0000,-16.6727
1017.0000,-96.7347
1018.0000,-1.6345
1019.0000,-4.7190
1020.0000,-58.7266
1021.0000,-4.4771
1022.0000,-4.6795
1023.0000,-14.7282
1024.0000,-43.8879
1025.0000,-31.8111
1026.0000,-67.2157
1027.0000,38.8107
1028.0000,56.6332
1029.0000,43.2640
1030.0000,-38.1708
1031.0000,20.0723
1032.0000,18.7281
1033.0000,-48.6669
1034.0000,-74.4026
1035.0000,5.4009
1036.0000,21.0164
1037.0000,-3.0704
1038.0000,-10.8272
1039.0000,97.6757
1040.0000,-40.5171
1041.0000,47.5147
1042.0000,34.7574
1043.0000,13.1453
1044.0000,-34.2971
1045.0000,-1.9499
1046.0000,7.1549
1047.0000,-9.6999
1048.0000,-16.8209
1049.0000,-52.6226
1050.0000,-13.1441
1051.0000,-45.4338
1052.0000,-73.3375
1053.0000,3.6843
1054.0000,17.6236
1055.0000,-8.3416
1056.0000,-154.3170
1057.0000,-25.0043
1058.0000,-56.3770
1059.0000,90.8434
1060.0000,32.8431
1061.0000,-33.9188
1062.0000,37.4551
1063.0000,14.3787
1064.0000,5.8914
1065.0000,-12.7348
1066.0000,74.1510
1067.0000,-49.0142
1068.0000,46.4144
1069.0000,120.6912
1070.0000,18.9425
1071.0000,-26.9049
1072.0000,-38.7299
1073.0000,169.6820
1074.0000,1.9662
1075.0000,45.1598
1076.0000,-36.2253
1077.0000,71.1688
1078.0000,-88.7481
1079.0000,-5.4624
1080.0000,-8.2094
1081.0000,39.8519
1082.0000,4.2058
1083.0000,-12.2846
1084.0000,42.8068
1085.0000,29.3218
1086.0000,0.5346
1087.0000,55.7079
1088.0000,12.9503
1089.0000,83.2742
1090.0000,-50.7822
1091.0000,-11.0005
1092.0000,-99.0345
1093.0000,-60.6595
1094.0000,-22.5376
1095.0000,65.2549
1096.0000,-2.4944
1097.0000,-3.1529
1098.0000,21.2312
1099.0000,26.4709
1100.0000,80.1678
1101.0000,26.5952
1102.0000,-32.0452
1103.0000,48.0264
1104.0000,-2.8887
1105.0000,10.3630
1106.0000,3.2492
1107.0000,65.3637
1108.0000,11.8666
1109.0000,64.3308
1110.0000,-58.9889
1111.0000,-25.0323
1112.0000,-20.1147
1113.0000,-102.8907
1114.0000,54.8017
1115.0000,-87.0361
1116.0000,62.4391
1117.0000,-21.3116
1118.0000,-36.8584
1119.0000,3.2424
1120.0000,-13.0032
1121.0000,33.4162
1122.0000,28.0454
1123.0000,-14.3559
1124.0000,14.0814
1125.0000,182.1612
1126.0000,-2.2523
1127.0000,64.0523
1128.0000,-28.3957
1129.0000,32.0969
1130.0000,-13.4941
1131.0000,-71.5021
1132.0000,27.6774
1133.0000,-41.7966
1134.0000,12.6620
1135.0000,-74.1375
1136.0000,4.9376
1137.0000,219.2682
1138.0000,-12.8596
1139.0000,-50.7592
1140.0000,98.8374
1141.0000,53.2434
1142.0000,-9.4349
1143.0000,130.0353
1144.0000,5.3913
1145.0000,-25.3754
1146.0000,-59.1508
1147.0000,21.2945
1148.0000,176.7298
1149.0000,24.3149
1150.0000,5.0422
1151.0000,21.8971
1152.0000,-18.0634
1153.0000,59.3332
1154.0000,-25.3628
1155.0000,-18.1332
1156.0000,4.3031
1157.0000,73.4986
1158.0000,-24.5773
1159.0000,7.5096
1160.0000,-91.2392
1161.0000,-71.2094
1162.0000,-8.7410
1163.0000,19.1307
1164.0000,45.1182
1165.0000,52.5032
1166.0000,2.4030
1167.0000,63.7535
1168.0000,0.4245
1169.0000,-73.5299
1170.0000,50.6256
1171.0000,86.3066
1172.0000,61.3763
1173.0000,43.3908
1174.0000,-161.0547
1175.0000,12.9914
1176.0000,-86.1701
1177.0000,-19.3053
1178.0000,140.0306
1179.0000,94.5752
1180.0000,-32.1053
1181.0000,58.0432
1182.0000,-31.8412
1183.0000,56.6541
1184.0000,33.0022
1185.0000,112.9321
1186.0000,8.0412
1187.0000,-45.0830
1188.0000,-9.7741
1189.0000,-46.1578
1190.0000,137.2829
1191.0000,13.0750
1192.0000,0.8527
1193.0000,138.4535
1194.0000,-7.5807
1195.0000,50.3346
1196.0000,62.9205
1197.0000,18.1891
1198.0000,8.6286
1199.0000,110.4766
1200.0000,25.0296
1201.0000,14.8248
1202.0000,25.8424
1203.0000,12.2571
1204.0000,40.6158
1205.0000,40.7715
1206.0000,28.3265
1207.0000,167.7415
1208.0000,-16.3444
1209.0000,43.4182
1210.0000,2.5613
1211.0000,-24.7238
1212.0000,84.2162
1213.0000,23.6989
1214.0000,-0.2669
1215.0000,75.0686
1216.0000,107.4336
1217.0000,306.3843
1218.0000,8.1480
1219.0000,13.5792
1220.0000,19.3252
1221.0000,28.0239
1222.0000,129.1228
1223.0000,-18.9264
1224.0000,-47.1198
1225.0000,60.1658
1226.0000,55.9711
1227.0000,-99.5851
1228.0000,-67.6371
1229.0000,43.0174
1230.0000,-0.3149
1231.0000,0.4578
1232.0000,82.2224
1233.0000,-24.0028
1234.0000,122.4584
1235.0000,-109.0139
1236.0000,67.2070
1237.0000,-13.7481
1238.0000,-35.4723
1239.0000,244.3790
1240.0000,119.5636
1241.0000,-149.9521
1242.0000,22.3093
1243.0000,-31.3864
1244.0000,-1.6594
1245.0000,22.9979
1246.0000,-0.9316
1247.0000,110.7747
1248.0000,-4.3790
1249.0000,52.3388
1250.0000,44.8556
1251.0000,-44.4560
1252.0000,-28.0438
1253.0000,13.5976
1254.0000,4.5852
1255.0000,78.2540
1256.0000,-8.2184
1257.0000,63.1370
1258.0000,7.2242
1259.0000,61.9923
1260.0000,-2.2388
1261.0000,-32.4471
1262.0000,-41.8663
1263.0000,-27.8255
1264.0000,-4.2375
1265.0000,-23.4674
1266.0000,-37.6075
1267.0000,-43.7790
1268.0000,5.9883
1269.0000,9.9072
1270.0000,4.4741
1271.0000,40.3257
1272.0000,94.5454
1273.0000,-8.0647
1274.0000,14.2692
1275.0000,-2.1532
1276.0000,42.4240
1277.0000,-25.5651
1278.0000,13.3723
1279.0000,-52.0858
1280.0000,-110.1546
1281.0000,142.1326
1282.0000,-30.3644
1283.0000,100.4523
1284.0000,33.2730
1285.0000,40.7867
1286.0000,-43.8862
1287.0000,19.8275
1288.0000,1.6839
1289.0000,11.4784
1290.0000,24.7851
1291.0000,69.6631
1292.0000,25.8945
1293.0000,9.8894
1294.0000,60.4011
1295.0000,9.5872
1296.0000,-69.1908
1297.0000,2.8298
1298.0000,-3.8243
1299.0000,70.6935
1300.0000,-33.1856
1301.0000,58.8992
1302.0000,50.5974
1303.0000,-3.7231
1304.0000,-46.2101
1305.0000,-19.2082
1306.0000,-90.9936
1307.0000,7.9501
1308.0000,6.7936
1309.0000,-27.8994
1310.0000,145.2863
1311.0000,-43.0375
1312.0000,100.3883
1313.0000,-5.8215
1314.0000,151.5760
1315.0000,-20.1614
1316.0000,4.5918
1317.0000,10.0247
1318.0000,-50.4979
1319.0000,-18.4506
1320.0000,-17.1087
1321.0000,92.3234
1322.0000,-66.8106
1323.0000,53.8696
1324.0000,-52.1980
1325.0000,-97.0107
1326.0000,-9.5974
1327.0000,25.4127
1328.0000,71.7521
1329.0000,4.6368
1330.0000,-35.2974
1331.0000,55.7984
1332.0000,9.2478
1333.0000,-23.8362
1334.0000,-16.4699
1335.0000,68.3724
1336.0000,-10.3427
1337.0000,-71.8840
1338.0000,3.0710
1339.0000,28.3104
1340.0000,-29.5166
1341.0000,-35.6221
1342.0000,45.7733
1343.0000,136.7758
1344.0000,2.9882
1345.0000,-5.2158
1346.0000,-42.9773
1347.0000,153.8738
1348.0000,147.8950
1349.0000,75.5168
1350.0000,9.9406
1351.0000,-77.6168
1352.0000,2.2443
1353.0000,0.2021
1354.0000,15.1296
1355.0000,18.7425
1356.0000,131.3662
1357.0000,50.3927
1358.0000,-11.1920
1359.0000,-44.1135
1360.0000,-8.6166
1361.0000,69.1377
1362.0000,-22.9840
1363.0000,37.3283
1364.0000,-74.8710
1365.0000,-61.6182
1366.0000,-43.1565
1367.0000,-49.0818
1368.0000,30.0111
1369.0000,-8.9951
1370.0000,-90.0567
1371.0000,157.4515
1372.0000,107.6018
1373.0000,39.2579
1374.0000,56.4549
1375.0000,60.4163
1376.0000,165.5854
1377.0000,-76.3921
1378.0000,-42.3810
1379.0000,18.6842
1380.0000,49.7079
1381.0000,41.4056
1382.0000,3.1524
1383.0000,-26.3100
1384.0000,131.7780
1385.0000,-23.2815
1386.0000,-141.5342
1387.0000,-52.1147
1388.0000,15.4877
1389.0000,-1.7999
1390.0000,33.2164
1391.0000,-6.3510
1392.0000,38.7092
1393.0000,-2.2021
1394.0000,-36.7851
1395.0000,-60.2314
1396.0000,128.3257
1397.0000,148.8739
1398.0000,-16.2879
1399.0000,-18.2954
1400.0000,59.6113
1401.0000,-1.3464
1402.0000,-82.9931
1403.0000,-17.8741
1404.0000,-33.4701
1405.0000,84.7123
1406.0000,25.0711
1407.0000,-15.7482
1408.0000,-43.7624
1409.0000,0.3799
1410.0000,125.5585
1411.0000,-16.2424
1412.0000,-55.9154
1413.0000,49.4002
1414.0000,16.8968
1415.0000,25.4572
1416.0000,-25.7308
1417.0000,-66.7970
1418.0000,-17.5212
1419.0000,-9.3020
1420.0000,9.6620
1421.0000,2.0779
1422.0000,47.0920
1423.0000,-132.8901
1424.0000,-35.7678
1425.0000,109.1240
1426.0000,-53.7372
1427.0000,127.4040
1428.0000,4.8498
1429.0000,8.0570
1430.0000,28.8515
1431.0000,-28.2890
1432.0000,-94.9143
1433.0000,34.9275
1434.0000,32.4001
1435.0000,14.6314
1436.0000,21.3517
1437.0000,42.9904
1438.0000,59.2376
1439.0000,-58.0950
1440.0000,24.4056
1441.0000,0.7753
1442.0000,10.5473
1443.0000,-8.5820
1444.0000,-24.0491
1445.0000,81.9249
1446.0000,-21.1710
1447.0000,-12.1370
1448.0000,42.1623
1449.0000,11.7774
1450.0000,28.3462
1451.0000,28.1752
1452.0000,10.9685
1453.0000,-108.2765
1454.0000,-22.9693
1455.0000,26.6260
1456.0000,45.0493
1457.0000,88.0111
1458.0000,26.1557
1459.0000,54.5138
1460.0000,69.6581
1461.0000,-21.5046
1462.0000,-90.6578
1463.0000,-92.0348
1464.0000,-22.7650
1465.0000,6.3995
1466.0000,-14.2343
1467.0000,22.1957
1468.0000,-28.3927
1469.0000,-0.6663
1470.0000,68.9766
1471.0000,-82.3455
1472.0000,10.1264
1473.0000,-16.7640
1474.0000,-48.5541
1475.0000,-167.3510
1476.0000,83.2389
1477.0000,-30.4855
1478.0000,-48.4642
1479.0000,12.6566
1480.0000,-22.1742
1481.0000,28.1599
1482.0000,-56.5877
1483.0000,37.8042
1484.0000,24.7471
1485.0000,5.2258
1486.0000,-17.0418
1487.0000,-88.8266
1488.0000,-24.5752
1489.0000,6.5673
1490.0000,-33.7742
1491.0000,25.5147
1492.0000,-11.6590
1493.0000,-51.5746
1494.0000,-4.3766
1495.0000,27.0287
1496.0000,3.6086
1497.0000,15.6987
1498.0000,96.2800
1499.0000,-22.2905
1500.0000,2.9488
1501.0000,-69.5251
1502.0000,15.3541
1503.0000,67.9479
1504.0000,-22.5520
1505.0000,55.9897
1506.0000,-3.3637
1507.0000,-43.3567
1508.0000,8.2688
1509.0000,-39.0283
1510.0000,-30.3045
1511.0000,78.5966
1512.0000,-31.3617
1513.0000,-4.4856
1514.0000,80.0293
1515.0000,10.3918
1516.0000,29.3839
1517.0000,53.3991
1518.0000,-2.5855
1519.0000,58.0850
1520.0000,-81.6806
1521.0000,83.3658
1522.0000,-49.6282
1523.0000,-44.9143
1524.0000,-13.2095
1525.0000,46.7801
1526.0000,30.0542
1527.0000,24.0442
1528.0000,4.2328
1529.0000,17.3490
1530.0000,-0.4342
1531.0000,194.2922
1532.0000,-19.3957
1533.0000,-26.9561
1534.0000,32.3924
1535.0000,-3.0854
1536.0000,-11.1644
1537.0000,21.0670
1538.0000,40.9175
1539.0000,2.6282
1540.0000,23.2167
1541.0000,34.2190
1542.0000,-25.7651
1543.0000,57.7820
1544.0000,-14.3549
1545.0000,-69.7632
1546.0000,25.2174
1547.0000,-2.1258
1548.0000,74.1097
1549.0000,46.3904
1550.0000,38.0318
1551.0000,-40.6955
1552.0000,61.7052
1553.0000,-22.1383
1554.0000,-66.1179
1555.0000,-3.5480
1556.0000,51.0785
1557.0000,5.6707
1558.0000,-62.4253
1559.0000,145.1452
1560.0000,20.2305
1561.0000,-45.2619
1562.0000,69.5738
1563.0000,-100.1187
1564.0000,-16.4149
1565.0000,83.4338
1566.0000,-2.2102
1567.0000,8.3947
1568.0000,11.3013
1569.0000,13.8106
1570.0000,6.5771
1571.0000,-38.6169
1572.0000,-62.8404
1573.0000,-27.3036
1574.0000,-17.7179
1575.0000,14.8859
1576.0000,20.4844
1577.0000,-40.8386
1578.0000,13.8046
1579.0000,-7.6143
1580.0000,175.5238
1581.0000,52.1133
1582.0000,47.3093
1583.0000,-12.5356
1584.0000,-2.1675
1585.0000,-70.8605
1586.0000,57.3507
1587.0000,46.9966
1588.0000,-50.6518
1589.0000,40.2385
1590.0000,-24.7814
1591.0000,-8.9877
1592.0000,-3.2846
1593.0000,-52.2100
1594.0000,8.4209
1595.0000,19.0687
1596.0000,22.7244
1597.0000,55.4831
1598.0000,-4.1355
1599.0000,-4.8535
1600.0000,7.0122
1601.0000,0.2122
1602.0000,8.3786
1603.0000,-9.8603
